Z,A,E0,ThetaDeg,nu,cross,error
6,12,1.299,37.5,0.045465,182.229,182.229
6,12,1.299,37.5,0.058455,2915.67,728.918
6,12,1.299,37.5,0.071445,3462.3599999999997,794.32
6,12,1.299,37.5,0.084435,6195.8,1062.57
6,12,1.299,37.5,0.097425,12027.1,1480.44
6,12,1.299,37.5,0.110415,21867.5,1996.22
6,12,1.299,37.5,0.123405,49019.7,2988.79
6,12,1.299,37.5,0.136395,73438.5,3658.23
6,12,1.299,37.5,0.149385,117720.0,4631.64
6,12,1.299,37.5,0.162375,190976.0,5899.28
6,12,1.299,37.5,0.175365,292843.0,7305.11
6,12,1.299,37.5,0.188355,431702.0,8869.54
6,12,1.299,37.5,0.201345,601722.0,10471.5
6,12,1.299,37.5,0.214335,793609.0,12025.800000000001
6,12,1.299,37.5,0.227325,1041990.0,13779.7
6,12,1.299,37.5,0.240315,1209270.0,14844.699999999999
6,12,1.299,37.5,0.253305,1427040.0,16126.000000000002
6,12,1.299,37.5,0.266295,1600520.0,17078.1
6,12,1.299,37.5,0.279285,1723890.0,17724.1
6,12,1.299,37.5,0.292275,1866030.0,18440.3
6,12,1.299,37.5,0.305265,1902660.0,18620.4
6,12,1.299,37.5,0.318255,1956600.0,18882.5
6,12,1.299,37.5,0.331245,1924530.0,18727.1
6,12,1.299,37.5,0.344235,1857280.0,18397.1
6,12,1.299,37.5,0.357225,1846530.0,18343.699999999997
6,12,1.299,37.5,0.370215,1790400.0,18062.8
6,12,1.299,37.5,0.383205,1658110.0,17382.6
6,12,1.299,37.5,0.396195,1602160.0,17086.9
6,12,1.299,37.5,0.409185,1501020.0,16538.8
6,12,1.299,37.5,0.422175,1440160.0,16200.0
6,12,1.299,37.5,0.435165,1406990.0,16012.4
6,12,1.299,37.5,0.448155,1392420.0,15929.199999999999
6,12,1.299,37.5,0.461145,1398430.0,15963.6
6,12,1.299,37.5,0.474135,1401710.0,15982.300000000001
6,12,1.299,37.5,0.487125,1447630.0,16242.0
6,12,1.299,37.5,0.500115,1551320.0,16813.600000000002
6,12,1.299,37.5,0.513105,1585030.0,16995.3
6,12,1.299,37.5,0.526095,1663750.0,17412.199999999997
6,12,1.299,37.5,0.539085,1730820.0,17759.699999999997
6,12,1.299,37.5,0.552075,1757420.0,17895.600000000002
6,12,1.299,37.5,0.565065,1807900.0,18150.8
6,12,1.299,37.5,0.578055,1795320.0,18087.6
6,12,1.299,37.5,0.591045,1817740.0,18200.199999999997
6,12,1.299,37.5,0.604035,1771090.0,17965.1
6,12,1.299,37.5,0.617025,1738100.0,17797.0
6,12,1.299,37.5,0.630015,1672320.0,17457.0
6,12,1.299,37.5,0.643005,1630410.0,17236.8
6,12,1.299,37.5,0.655995,1651360.0,17347.2
6,12,1.299,37.5,0.668985,1581390.0,16975.7
6,12,1.299,37.5,0.681975,1552230.0,16818.5
6,12,1.299,37.5,0.694965,1531640.0,16706.600000000002
6,12,1.299,37.5,0.707955,1495190.0,16506.6
6,12,1.299,37.5,0.720945,1482250.0,16435.0
6,12,1.299,37.5,0.733935,1472410.0,16380.400000000001
6,12,1.299,37.5,0.746925,1473690.0,16387.5
6,12,1.299,37.5,0.759915,1483890.0,16444.1
6,12,1.299,37.5,0.772905,1444530.0,16224.599999999999
6,12,1.299,37.5,0.785895,1533830.0,16718.5
6,12,1.299,37.5,0.798885,1574830.0,16940.5
6,12,1.299,37.5,0.811875,1613460.0,17147.0
6,12,1.299,37.5,0.824865,1635870.0,17265.7
6,12,1.299,37.5,0.837855,1706030.0,17632.100000000002
6,12,1.299,37.5,0.850845,1737920.0,17796.1
6,12,1.299,37.5,0.863835,1810450.0,18163.6
6,12,1.299,37.5,0.876825,1808630.0,18154.5
6,12,1.299,37.5,0.889815,1880240.0,18510.4
6,12,1.299,37.5,0.902805,1899560.0,18605.3
6,12,1.299,37.5,0.915795,1913230.0,18672.1
6,12,1.299,37.5,0.928785,2014730.0,19161.0
6,12,1.299,37.5,0.941775,2035690.0,19260.4
6,12,1.299,37.5,0.954765,2043160.0,19295.7
6,12,1.299,37.5,0.967755,2010540.0,19141.0
6,12,1.299,37.5,0.980745,2043340.0,19296.5
6,12,1.299,37.5,0.993735,2054270.0,19348.1
6,12,1.299,37.5,1.00672,2074320.0000000002,19442.3
6,12,1.299,37.5,1.01971,2077050.0000000002,19455.100000000002
6,12,1.299,37.5,1.0327,2036600.0,19264.7
6,12,1.299,37.5,1.04569,2061199.9999999998,19380.7
6,12,1.299,37.5,1.05868,2016000.0,19167.0
6,12,1.299,37.5,1.07167,1942020.0,18812.0
6,12,1.299,37.5,1.08466,1899740.0,18606.2
6,12,1.299,37.5,1.09765,1857280.0,18397.1
6,12,1.299,37.5,1.11064,1817920.0,18201.1
6,12,1.299,37.5,1.12363,1707310.0,17638.6
6,12,1.299,37.5,1.13662,1575190.0,16942.399999999998
6,12,1.299,37.5,1.14961,1444350.0,16223.500000000002
6,12,1.299,37.5,1.1626,1338480.0,15617.6
6,12,1.299,37.5,1.17559,1227500.0,14956.099999999999
6,12,1.299,37.5,1.18859,1136930.0,14393.800000000001
6,12,1.299,37.5,1.20157,1004080.0,13526.8
6,12,1.299,37.5,1.21456,945953.0,13129.4
6,12,1.299,37.5,1.22755,859941.0,12518.2
6,12,1.299,37.5,1.24055,777026.0,11899.5
6,12,1.299,37.5,1.25353,669875.0,11048.6
6,12,1.299,37.5,1.26652,89839.1,4046.15
6,12,1.204,55.0,0.21973,9830.1,6950.929999999999
6,12,1.204,55.0,0.23779,4915.05,4915.05
6,12,1.204,55.0,0.24983,9830.1,6950.929999999999
6,12,1.204,55.0,0.26187,9830.1,6950.929999999999
6,12,1.204,55.0,0.26789,4915.05,4915.05
6,12,1.204,55.0,0.27391,24575.3,10990.4
6,12,1.204,55.0,0.27993,19660.2,9830.1
6,12,1.204,55.0,0.28595,24575.3,10990.4
6,12,1.204,55.0,0.29197,19660.2,9830.1
6,12,1.204,55.0,0.29799,34405.4,13004.0
6,12,1.204,55.0,0.30401,39320.4,13901.9
6,12,1.204,55.0,0.31003,63895.7,17721.5
6,12,1.204,55.0,0.31605,49150.5,15542.8
6,12,1.204,55.0,0.32207,58980.600000000006,17026.2
6,12,1.204,55.0,0.32809,68810.7,18390.4
6,12,1.204,55.0,0.33411,58980.600000000006,17026.2
6,12,1.204,55.0,0.34013,93386.0,21424.2
6,12,1.204,55.0,0.34615,142536.0,26468.399999999998
6,12,1.204,55.0,0.35217,162197.0,28234.8
6,12,1.204,55.0,0.35819,147452.0,26920.8
6,12,1.204,55.0,0.36421,132706.0,25539.4
6,12,1.204,55.0,0.37023,132706.0,25539.4
6,12,1.204,55.0,0.37625,181857.0,29897.1
6,12,1.204,55.0,0.38227,196602.0,31085.5
6,12,1.204,55.0,0.38829,172027.0,29077.8
6,12,1.204,55.0,0.39431,181857.0,29897.1
6,12,1.204,55.0,0.40033,299818.0,38387.799999999996
6,12,1.204,55.0,0.40635,299818.0,38387.799999999996
6,12,1.204,55.0,0.41237,280158.0,37107.799999999996
6,12,1.204,55.0,0.41839,260498.0,35782.1
6,12,1.204,55.0,0.42441,348969.0,41415.0
6,12,1.204,55.0,0.43043,275243.0,36780.9
6,12,1.204,55.0,0.43645,304733.0,38701.1
6,12,1.204,55.0,0.44247,309648.0,39012.0
6,12,1.204,55.0,0.44849,289988.0,37753.2
6,12,1.204,55.0,0.45451,304733.0,38701.1
6,12,1.204,55.0,0.46053,334223.0,40530.5
6,12,1.204,55.0,0.46655,294903.0,38071.8
6,12,1.204,55.0,0.47257,260498.0,35782.1
6,12,1.204,55.0,0.47859,285073.0,37431.9
6,12,1.204,55.0,0.48461,245753.0,34754.7
6,12,1.204,55.0,0.49063,319478.0,39626.399999999994
6,12,1.204,55.0,0.49665,275243.0,36780.9
6,12,1.204,55.0,0.50267,275243.0,36780.9
6,12,1.204,55.0,0.50869,373544.0,42848.4
6,12,1.204,55.0,0.51471,353884.0,41705.6
6,12,1.204,55.0,0.52073,329308.0,40231.4
6,12,1.204,55.0,0.52675,299818.0,38387.799999999996
6,12,1.204,55.0,0.53277,240837.0,34405.4
6,12,1.204,55.0,0.53879,294903.0,38071.8
6,12,1.204,55.0,0.54481,427609.0,45844.5
6,12,1.204,55.0,0.55083,275243.0,36780.9
6,12,1.204,55.0,0.55685,373544.0,42848.4
6,12,1.204,55.0,0.56287,280158.0,37107.799999999996
6,12,1.204,55.0,0.56889,388289.0,43685.899999999994
6,12,1.204,55.0,0.57491,398119.0,44235.5
6,12,1.204,55.0,0.58093,334223.0,40530.5
6,12,1.204,55.0,0.58695,339138.0,40827.5
6,12,1.204,55.0,0.59297,368629.0,42565.600000000006
6,12,1.204,55.0,0.59899,432524.0,46107.3
6,12,1.204,55.0,0.60501,398119.0,44235.5
6,12,1.204,55.0,0.61103,427609.0,45844.5
6,12,1.204,55.0,0.61705,452185.0,47143.5
6,12,1.204,55.0,0.62307,378459.0,43129.399999999994
6,12,1.204,55.0,0.62909,383374.0,43408.6
6,12,1.204,55.0,0.63511,437439.0,46368.5
6,12,1.204,55.0,0.64113,407949.0,44778.2
6,12,1.204,55.0,0.64715,471845.0,48157.5
6,12,1.204,55.0,0.65317,417779.0,45314.5
6,12,1.204,55.0,0.65919,447270.0,46886.6
6,12,1.204,55.0,0.66521,530825.0,51078.7
6,12,1.204,55.0,0.67123,511165.0,50123.9
6,12,1.204,55.0,0.67725,398119.0,44235.5
6,12,1.204,55.0,0.68327,466930.0,47906.0
6,12,1.204,55.0,0.68929,368629.0,42565.600000000006
6,12,1.204,55.0,0.69531,604551.0,54510.5
6,12,1.204,55.0,0.70133,437439.0,46368.5
6,12,1.204,55.0,0.70735,501335.0,49639.6
6,12,1.204,55.0,0.71337,506250.0,49882.3
6,12,1.204,55.0,0.71939,447270.0,46886.6
6,12,1.204,55.0,0.72541,476760.0,48407.600000000006
6,12,1.204,55.0,0.73143,422694.0,45580.3
6,12,1.204,55.0,0.73745,525910.0,50841.700000000004
6,12,1.204,55.0,0.74347,481675.0,48656.5
6,12,1.204,55.0,0.74949,447270.0,46886.6
6,12,1.204,55.0,0.75551,535741.0,51314.6
6,12,1.204,55.0,0.76153,506250.0,49882.3
6,12,1.204,55.0,0.76755,437439.0,46368.5
6,12,1.204,55.0,0.77357,447270.0,46886.6
6,12,1.204,55.0,0.77959,481675.0,48656.5
6,12,1.204,55.0,0.78561,437439.0,46368.5
6,12,1.204,55.0,0.79163,511165.0,50123.9
6,12,1.204,55.0,0.79765,535741.0,51314.6
6,12,1.204,55.0,0.80367,476760.0,48407.600000000006
6,12,1.204,55.0,0.80969,452185.0,47143.5
6,12,1.204,55.0,0.81571,511165.0,50123.9
6,12,1.204,55.0,0.82173,496420.0,49395.6
6,12,1.204,55.0,0.82775,545571.0,51783.299999999996
6,12,1.204,55.0,0.83377,481675.0,48656.5
6,12,1.204,55.0,0.83979,481675.0,48656.5
6,12,1.204,55.0,0.84581,511165.0,50123.9
6,12,1.204,55.0,0.85183,466930.0,47906.0
6,12,1.204,55.0,0.85785,555401.0,52247.700000000004
6,12,1.204,55.0,0.86387,599636.0,54288.5
6,12,1.204,55.0,0.86989,466930.0,47906.0
6,12,1.204,55.0,0.87591,609466.0,54731.7
6,12,1.204,55.0,0.88193,565231.0,52708.0
6,12,1.204,55.0,0.88795,501335.0,49639.6
6,12,1.204,55.0,0.89397,560316.0,52478.4
6,12,1.204,55.0,0.89999,629126.0,55607.4
6,12,1.204,55.0,0.90601,678277.0,57738.799999999996
6,12,1.204,55.0,0.91203,673362.0,57529.200000000004
6,12,1.204,55.0,0.91805,678277.0,57738.799999999996
6,12,1.204,55.0,0.92407,673362.0,57529.200000000004
6,12,1.204,55.0,0.93009,722512.0,59591.799999999996
6,12,1.204,55.0,0.93611,737258.0,60196.8
6,12,1.204,55.0,0.94213,786408.0,62171.0
6,12,1.204,55.0,0.94815,643872.0,56255.299999999996
6,12,1.204,55.0,0.95417,781493.0,61976.4
6,12,1.204,55.0,0.96019,747088.0,60596.8
6,12,1.204,55.0,0.96621,786408.0,62171.0
6,12,1.204,55.0,0.97223,840474.0,64272.6
