nu,RL / Gep^2,Q2,GD,tau_p,xi,A_xi,Gep,Gep2,RL
0.004,0.00019558210442524628,0.144384,0.6905744145860171,0.04099922480161417,0.33118509913000704,0.9632301059317661,0.6651820665154565,0.44246718161377324,8.65386625191294e-05
0.008,0.00012180970614729188,0.144336,0.6906520152093819,0.04098559474017746,0.3311409682510947,0.9632309070853756,0.6652573670904756,0.44256736446815176,5.390900061624699e-05
0.012,0.002267360227818237,0.144256,0.6907813786516392,0.040962877971116286,0.3310673933607206,0.9632322500645824,0.6653829016613327,0.4427344058232548,0.0010038383832503867
0.016,0.005478723354159616,0.144144,0.6909625485406351,0.04093107449443063,0.33096433927805824,0.9632341464740343,0.6655587206890621,0.44296841068526094,0.002426901376776307
0.02,0.008255681186411169,0.144,0.6911955860011298,0.04089018431012051,0.3308317566646863,0.9632366126000154,0.6657848949038109,0.4432695262820785,0.0036594918886363463
0.024,0.010317221467737506,0.143824,0.6914805697006433,0.04084020741818593,0.3306695819389228,0.9632396694503651,0.6660615153897979,0.4436379422833539,0.004577110902028712
0.028,0.012126120779280929,0.143616,0.6918175959085064,0.04078114381862686,0.3304777371651064,0.9632433428059839,0.6663886936949092,0.4440738910844075,0.005384893638214769
0.032,0.01392342554238704,0.143376,0.6922067785681886,0.04071299351144333,0.33025612991738634,0.963247663284087,0.666766561965213,0.44457764815491024,0.006190043781894436
0.036000000000000004,0.015994429565075383,0.143104,0.6926482493830037,0.040635756496635325,0.3300046531174787,0.9632526664133777,0.6671952731047366,0.445149532453304,0.00711991284275061
0.04,0.018369390743335524,0.1428,0.6931421579153013,0.040549432774202844,0.3297231848457397,0.9632583927213549,0.6676750009609047,0.44578990690814413,0.008188888989430867
0.044,0.02105640646029394,0.142464,0.693688671699278,0.0404540223441459,0.3294115881247948,0.9632648878339998,0.6682059405361213,0.4464991789677624,0.009401668196532733
0.048,0.023808854345856455,0.142096,0.6942879763675582,0.040349525206464475,0.3290697106748416,0.9632722025881333,0.6687883082260356,0.44727780121984284,0.010649172021378175
0.052000000000000005,0.02647365924092533,0.141696,0.6949402757917078,0.040235941361158586,0.3286973846396252,0.9632803931567588,0.6694223420851028,0.44812627208270434,0.011863542224023704
0.056,0.028881075745311693,0.141264,0.6956457922368743,0.04011327080822823,0.3282944262819489,0.9632895211877539,0.6701083021201344,0.4490451365703293,0.012968906602351515
0.06,0.03097169389001513,0.1408,0.6964047665307511,0.039981513547673396,0.327860635647443,0.9632996539563119,0.6708464706125987,0.4500349871333803,0.013938345861291952
0.064,0.032696374459612064,0.140304,0.6972174582470992,0.039840669579494094,0.3273957961951681,0.9633108645315686,0.6716371524705159,0.45109646457870306,0.014749218923272404
0.068,0.03411168705169892,0.139776,0.6980841459040694,0.03969073890369031,0.32689967439346285,0.9633232319579126,0.6724806756108872,0.4522302590700753,0.015426337072707135
0.07200000000000001,0.03525905039906147,0.139216,0.6990051271775871,0.03953172152026207,0.3263720192792765,0.9633368414514972,0.6733773913736589,0.45343711121319386,0.015987761957070842
0.076,0.03619190782106722,0.138624,0.6999807191300969,0.039363617429209345,0.32581256197903713,0.9633517846125372,0.674327674968346,0.4547178132282153,0.01645710518095283
0.08,0.03691524263750225,0.138,0.7010112584549663,0.039186426630532165,0.32522101518890234,0.9633681596540267,0.6753319259545141,0.4560732102134333,0.01683605321549346
0.084,0.03741813095643693,0.137344,0.7020971017368887,0.0390001491242305,0.32459707261201903,0.963386071647546,0.6763905687574286,0.4575042015039978,0.0171189521249967
0.088,0.037667546894633,0.136656,0.703238625728638,0.03880478491030437,0.3239404083501756,0.9634056327869102,0.6775040532202956,0.4590117421299291,0.017289846321866295
0.092,0.03767399896200551,0.135936,0.7044362276445523,0.03860033398875377,0.3232506762469668,0.963426962670445,0.6786728551946172,0.4605968443780138,0.017352525037000306
0.096,0.037403138554048906,0.135184,0.7056903254711528,0.038386796359578694,0.32252750917929945,0.9634501886027579,0.6798974771703238,0.46226057946257093,0.017289996501713475
