nu,RT / Gep^2,Q2,GD,tau_p,xi,A_xi,Gep,Gep2,RT
0.004,0.0008551627840797692,0.144384,0.6905744145860171,0.04099922480161417,0.33118509913000704,0.9632301059317661,0.6651820665154565,0.44246718161377324,0.00037838146689276323
0.008,0.001963101556382412,0.144336,0.6906520152093819,0.04098559474017746,0.3311409682510947,0.9632309070853756,0.6652573670904756,0.44256736446815176,0.0008688046819914909
0.012,0.0036950444727609087,0.144256,0.6907813786516392,0.040962877971116286,0.3310673933607206,0.9632322500645824,0.6653829016613327,0.4427344058232548,0.0016359233191383027
0.016,0.006052666587456801,0.144144,0.6909625485406351,0.04093107449443063,0.33096433927805824,0.9632341464740343,0.6655587206890621,0.44296841068526094,0.002681140098653521
0.02,0.009226666241700278,0.144,0.6911955860011298,0.04089018431012051,0.3308317566646863,0.9632366126000154,0.6657848949038109,0.4432695262820785,0.004089899974121328
0.024,0.01274623524294612,0.143824,0.6914805697006433,0.04084020741818593,0.3306695819389228,0.9632396694503651,0.6660615153897979,0.4436379422833539,0.005654713575040182
0.028,0.01539389985303974,0.143616,0.6918175959085064,0.04078114381862686,0.3304777371651064,0.9632433428059839,0.6663886936949092,0.4440738910844075,0.006836029006703046
0.032,0.01794509102328845,0.143376,0.6922067785681886,0.04071299351144333,0.33025612991738634,0.963247663284087,0.666766561965213,0.44457764815491024,0.007977986363059372
0.036000000000000004,0.020804737634969903,0.143104,0.6926482493830037,0.040635756496635325,0.3300046531174787,0.9632526664133777,0.6671952731047366,0.445149532453304,0.009261219231020511
0.04,0.023887254628816103,0.1428,0.6931421579153013,0.040549432774202844,0.3297231848457397,0.9632583927213549,0.6676750009609047,0.44578990690814413,0.010648697017271065
0.044,0.027117804180137237,0.142464,0.693688671699278,0.0404540223441459,0.3294115881247948,0.9632648878339998,0.6682059405361213,0.4464991789677624,0.012108077301839833
